Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->32_TCF19_TKT_LTBP4,0.04507897,0.16197997,-0.84931505,-1.845289
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->35_SRP14_PIGT_PDGFRA,0.19518319,0.23261511,-0.24777189,-0.25311607
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->36_PLXDC2_CD320_PPARG,0.27123278,0.32315385,-0.9280219,-0.2526896
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->38_PODNL1_STARD10_MS4A12,0.4557332,0.3679487,0.49207705,0.30868483
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->42_FCGR3A_HTRA3_FCGR2A,0.71472776,0.82300293,-0.30179143,-0.20350374
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->44_CKAP4_PLAU_LAMA4,0.045852493,0.30272508,-0.8752889,-2.7229362
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->46_GPRC5C_COL4A2_S100A16,0.24654683,0.18821628,1.2275295,0.38947025
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->47_LYPD8_AQP7_DSTN,0.20475931,0.21985435,-0.05776449,-0.102618985
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->48_EID1_LSAMP_CAV1,0.118052326,0.16894846,-0.5730138,-0.5171567
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->49_ADCY3_MKI67_CPXM2,0.00730835,0.2292633,-0.85661715,-4.971316
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->51_BUB3_IL6ST_HIPK2,0.105294384,0.33528093,-1.2544421,-1.670942
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->58_NEXN_BCL11B_HOPX,0.10417934,0.24754724,-0.6622886,-1.2486347
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->59_POGLUT1_CFH_ADAMTS7,0.07775393,0.22133389,-0.817905,-1.5092369
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->61_PLEKHB1_GPR155_TSPAN1,0.026055012,0.1839236,-1.4383167,-2.8194737
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->63_GIMAP4_SLC24A4_DYNLT3,0.21210822,0.2571688,-0.14946733,-0.277915
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->64_C1QTNF3_RGS2_FILIP1L,0.32853025,0.38481605,-0.7992881,-0.22814274
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->68_PSTPIP2_ARHGDIB_PLXND1,0.4137694,0.27141786,1.5326302,0.60831136
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->69_CAV1_TDP2_TNFRSF12A,0.571319,0.5282734,0.37229997,0.113011636
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->76_ANO7_XKR4_CCDC102B,0.14533298,0.08796672,1.5727024,0.72433245
cosmx_wt_120,GSE1,16_FTH1_CPA3_CLU<->79_GNLY_LAMTOR2_CCDC102B,0.086252965,0.3025959,-0.9942771,-1.8107466
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->19_BID_GRN_DDAH2,0.7974881,1.1368663,-1.1355541,-0.5115278
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->20_APOE_MAP1LC3A_FOXF1,1.7545369,1.0773746,1.3771555,0.7035703
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->21_SORCS1_CST3_CRYAB,0.5733207,0.66064787,-0.4878134,-0.20453915
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->22_PNISR_MCL1_LUC7L3,1.6566584,1.0598481,1.9612975,0.64441866
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->23_TMIGD2_SRI_ARHGDIB,0.18029469,0.3867967,-1.7147452,-1.1012186
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->24_WFDC2_POLR2J3_GNAI2,1.1509644,0.82862496,2.7597578,0.47405198
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->26_LBH_CALD1_EMP3,0.41920316,0.48257828,-0.59051216,-0.20311336
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->27_PDK1_CKAP2_PPP1R15A,0.3563597,0.6961747,-1.5259176,-0.9661151
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->28_BCAP31_RBPMS_RNF7,0.20393252,0.54309374,-1.9753895,-1.4131094
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->32_TCF19_TKT_LTBP4,0.5036146,0.43143556,0.45463824,0.22317508
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->35_SRP14_PIGT_PDGFRA,0.31316286,0.48464605,-0.9560529,-0.6300184
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->36_PLXDC2_CD320_PPARG,0.83871496,1.1190683,-1.1088297,-0.41604555
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->38_PODNL1_STARD10_MS4A12,0.6113803,0.75483775,-0.60519594,-0.30409652
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->42_FCGR3A_HTRA3_FCGR2A,1.6829257,1.6224141,0.2416666,0.052829374
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->44_CKAP4_PLAU_LAMA4,0.38305268,0.4386853,-0.47031677,-0.19564354
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->46_GPRC5C_COL4A2_S100A16,0.6524128,0.93548447,-1.1859026,-0.5199287
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->47_LYPD8_AQP7_DSTN,1.0847478,0.98908174,0.23040491,0.13319804
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->48_EID1_LSAMP_CAV1,0.8136191,0.4450909,3.910602,0.8702535
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->49_ADCY3_MKI67_CPXM2,0.35800695,0.3685572,-0.094418265,-0.041900996
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->51_BUB3_IL6ST_HIPK2,1.4222875,0.9854071,1.3926135,0.52942127
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->58_NEXN_BCL11B_HOPX,0.50640374,0.6419108,-0.93892264,-0.34208477
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->59_POGLUT1_CFH_ADAMTS7,0.9685048,0.47326756,2.470796,1.0331032
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->61_PLEKHB1_GPR155_TSPAN1,1.5459998,0.7118688,2.3331084,1.1188568
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->63_GIMAP4_SLC24A4_DYNLT3,0.12335196,0.47160444,-1.6381737,-1.9347966
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->64_C1QTNF3_RGS2_FILIP1L,0.8326634,1.1811031,-1.3184106,-0.5043296
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->68_PSTPIP2_ARHGDIB_PLXND1,1.0562336,1.448831,-1.135456,-0.45596027
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->69_CAV1_TDP2_TNFRSF12A,1.6172845,1.7366123,-0.5087696,-0.10270218
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->76_ANO7_XKR4_CCDC102B,1.5789258,0.6769701,2.4181514,1.2217793
cosmx_wt_120,GSE1,18_CAPN9_ANO7_PPP1R1B<->79_GNLY_LAMTOR2_CCDC102B,0.5162663,1.1110413,-1.1895492,-1.1057252
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->20_APOE_MAP1LC3A_FOXF1,0.0722924,0.22170216,-0.49437818,-1.616707
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->21_SORCS1_CST3_CRYAB,0.07172246,0.43194184,-1.0761235,-2.5903401
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->22_PNISR_MCL1_LUC7L3,0.045472465,0.46216145,-1.1931659,-3.345332
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->23_TMIGD2_SRI_ARHGDIB,0.25795183,0.25936738,-0.009596692,-0.007895361
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->24_WFDC2_POLR2J3_GNAI2,0.50492156,0.4823334,0.096714616,0.06602857
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->26_LBH_CALD1_EMP3,0.77218807,0.46916217,1.0097479,0.71886563
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->27_PDK1_CKAP2_PPP1R15A,0.018012792,0.638076,-1.562344,-5.1466346
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->28_BCAP31_RBPMS_RNF7,0.15406793,0.553203,-0.96533173,-1.8442423
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->32_TCF19_TKT_LTBP4,1.3346099,0.6058827,1.5576637,1.1393076
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->35_SRP14_PIGT_PDGFRA,0.45482078,0.55520475,-0.27396792,-0.28772175
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->36_PLXDC2_CD320_PPARG,0.41493255,0.5530378,-1.3955421,-0.41450137
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->38_PODNL1_STARD10_MS4A12,0.35601637,0.49533188,-0.38389826,-0.47645193
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->42_FCGR3A_HTRA3_FCGR2A,3.5808883,1.9414151,2.3062613,0.88320893
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->44_CKAP4_PLAU_LAMA4,0.07375586,0.7839472,-1.9227291,-3.409927
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->46_GPRC5C_COL4A2_S100A16,0.11313001,0.24967512,-1.8842559,-1.1420704
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->47_LYPD8_AQP7_DSTN,0.296163,1.2695076,-1.2370076,-2.0998058
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->48_EID1_LSAMP_CAV1,0.15734369,0.27341735,-0.74690247,-0.7971855
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->49_ADCY3_MKI67_CPXM2,0.7560183,1.0596876,-0.7194574,-0.487146
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->51_BUB3_IL6ST_HIPK2,1.5079334,0.2794568,4.522336,2.4318755
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->58_NEXN_BCL11B_HOPX,0.1930677,1.2451007,-1.5986425,-2.6890838
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->59_POGLUT1_CFH_ADAMTS7,0.015334046,0.21577162,-0.6152004,-3.8146946
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->61_PLEKHB1_GPR155_TSPAN1,0.09456679,0.32989028,-1.09293,-1.8025807
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->63_GIMAP4_SLC24A4_DYNLT3,0.19349462,0.65677476,-0.8830961,-1.7631053
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->64_C1QTNF3_RGS2_FILIP1L,0.2999127,0.62813246,-2.2069037,-1.0665263
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->68_PSTPIP2_ARHGDIB_PLXND1,0.34956992,0.6394054,-0.83140355,-0.87114996
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->69_CAV1_TDP2_TNFRSF12A,0.9607215,0.99930894,-0.16051802,-0.056812532
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->76_ANO7_XKR4_CCDC102B,0.0900038,0.028271616,2.6241546,1.6706315
cosmx_wt_120,GSE1,19_BID_GRN_DDAH2<->79_GNLY_LAMTOR2_CCDC102B,0.004554298,0.24346334,-0.70797914,-5.7403316
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->21_SORCS1_CST3_CRYAB,2.3536658,0.46077982,4.6303263,2.35276
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->22_PNISR_MCL1_LUC7L3,0.1101248,0.6318238,-1.2041065,-2.520383
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->23_TMIGD2_SRI_ARHGDIB,0.05911339,0.1498088,-1.4817538,-1.3415655
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->24_WFDC2_POLR2J3_GNAI2,0.94425726,0.6340214,0.9226603,0.5746484
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->26_LBH_CALD1_EMP3,0.43844405,0.37980777,0.20533079,0.20712338
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->27_PDK1_CKAP2_PPP1R15A,1.7620835,0.46536994,3.0142415,1.9208324
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->28_BCAP31_RBPMS_RNF7,0.06362237,0.35234222,-0.74208933,-2.4693713
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->32_TCF19_TKT_LTBP4,0.19570732,0.4285413,-0.46216425,-1.1307366
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->35_SRP14_PIGT_PDGFRA,0.00014042947,0.28952378,-0.7954023,-11.00961
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->36_PLXDC2_CD320_PPARG,0.5353632,0.8332105,-0.79058623,-0.63816315
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->38_PODNL1_STARD10_MS4A12,0.24348688,0.7470385,-0.88382155,-1.6173385
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->42_FCGR3A_HTRA3_FCGR2A,0.6871301,0.96073264,-0.913427,-0.48355177
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->44_CKAP4_PLAU_LAMA4,0.08732991,0.12192693,-0.21239942,-0.48146906
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->46_GPRC5C_COL4A2_S100A16,0.43919152,0.57650113,-0.49537116,-0.39247328
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->47_LYPD8_AQP7_DSTN,1.6615539,0.7226355,1.6213809,1.2011931
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->48_EID1_LSAMP_CAV1,0.25195915,0.33457527,-0.57896847,-0.40914094
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->49_ADCY3_MKI67_CPXM2,0.024483737,0.07346554,-0.47998756,-1.5852438
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->51_BUB3_IL6ST_HIPK2,2.5671768,1.0916214,1.8633056,1.23371
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->58_NEXN_BCL11B_HOPX,0.098039314,0.30869758,-1.6363956,-1.6547619
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->59_POGLUT1_CFH_ADAMTS7,0.435763,0.46015394,-0.052498028,-0.07857289
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->61_PLEKHB1_GPR155_TSPAN1,1.960042,0.65135026,2.1372814,1.5893791
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->63_GIMAP4_SLC24A4_DYNLT3,0.020985791,0.11545612,-1.2794396,-2.4598598
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->64_C1QTNF3_RGS2_FILIP1L,1.2177589,0.89310396,1.17137,0.44732845
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->68_PSTPIP2_ARHGDIB_PLXND1,0.59310913,0.9434264,-0.62591636,-0.66961235
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->69_CAV1_TDP2_TNFRSF12A,1.2584709,1.3139815,-0.1382901,-0.062273193
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->76_ANO7_XKR4_CCDC102B,2.0467122,0.52519983,2.6657019,1.9623699
cosmx_wt_120,GSE1,20_APOE_MAP1LC3A_FOXF1<->79_GNLY_LAMTOR2_CCDC102B,0.17221193,0.95626277,-1.1678511,-2.473222
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->22_PNISR_MCL1_LUC7L3,0.22002986,0.32081223,-0.67633307,-0.54402983
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->23_TMIGD2_SRI_ARHGDIB,0.016924873,0.118651316,-2.3532906,-2.809511
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->24_WFDC2_POLR2J3_GNAI2,0.5959283,0.6562279,-0.16122232,-0.13905816
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->26_LBH_CALD1_EMP3,0.23360349,0.51220083,-1.2272007,-1.1326478
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->27_PDK1_CKAP2_PPP1R15A,1.9013488,1.0245352,1.5587897,0.89205366
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->28_BCAP31_RBPMS_RNF7,0.0076559214,0.37341756,-1.0040864,-5.60807
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->32_TCF19_TKT_LTBP4,0.023562117,0.3410674,-0.87269574,-3.8555157
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->35_SRP14_PIGT_PDGFRA,0.5997488,0.38949215,0.56062615,0.6227641
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->36_PLXDC2_CD320_PPARG,0.16637096,0.33833438,-1.8971083,-1.0240462
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->38_PODNL1_STARD10_MS4A12,0.727206,0.68093085,0.095442705,0.09485571
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->42_FCGR3A_HTRA3_FCGR2A,0.32732156,0.83458257,-2.17675,-1.3503462
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->44_CKAP4_PLAU_LAMA4,0.0882253,0.09745442,-0.3669836,-0.14353524
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->46_GPRC5C_COL4A2_S100A16,0.14140299,0.26998907,-1.904236,-0.9330883
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->47_LYPD8_AQP7_DSTN,0.13281044,0.13779846,-0.06862989,-0.05319115
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->48_EID1_LSAMP_CAV1,0.115844354,0.17892534,-0.84530526,-0.62717
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->49_ADCY3_MKI67_CPXM2,0.016118404,0.06897195,-0.49962515,-2.0973008
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->51_BUB3_IL6ST_HIPK2,1.0646577,0.70814455,0.8314304,0.5882738
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->58_NEXN_BCL11B_HOPX,0.07290989,0.12768856,-1.4252344,-0.80844283
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->59_POGLUT1_CFH_ADAMTS7,0.013570209,0.50337404,-0.95573837,-5.2131157
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->61_PLEKHB1_GPR155_TSPAN1,0.25901416,0.2428623,0.10420125,0.092892446
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->63_GIMAP4_SLC24A4_DYNLT3,0.049587827,0.10449175,-0.8414123,-1.0753311
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->64_C1QTNF3_RGS2_FILIP1L,0.6516534,0.6058856,0.28224716,0.10505935
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->68_PSTPIP2_ARHGDIB_PLXND1,0.20369494,0.36487466,-1.868915,-0.84099084
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->69_CAV1_TDP2_TNFRSF12A,0.70545983,0.8745637,-0.93011415,-0.30999947
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->76_ANO7_XKR4_CCDC102B,0.31899863,0.094055735,3.2532983,1.7619624
cosmx_wt_120,GSE1,21_SORCS1_CST3_CRYAB<->79_GNLY_LAMTOR2_CCDC102B,0.7538451,0.7115605,0.0883506,0.08328178
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->23_TMIGD2_SRI_ARHGDIB,0.12638952,0.8375724,-2.2108402,-2.728337
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->24_WFDC2_POLR2J3_GNAI2,0.6368197,0.5939044,0.34523606,0.10065432
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->26_LBH_CALD1_EMP3,0.26269168,0.25971103,0.023617141,0.016463166
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->27_PDK1_CKAP2_PPP1R15A,0.01408367,0.20931965,-1.0496992,-3.8936124
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->28_BCAP31_RBPMS_RNF7,1.3275218,0.8581395,1.0430788,0.62945145
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->32_TCF19_TKT_LTBP4,0.55773044,0.61118305,-0.16064435,-0.13203649
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->35_SRP14_PIGT_PDGFRA,0.07736814,0.17924756,-0.7216268,-1.212142
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->36_PLXDC2_CD320_PPARG,0.41263688,1.0028483,-1.6455692,-1.2811587
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->38_PODNL1_STARD10_MS4A12,0.14591822,0.31336033,-1.1652077,-1.1026626
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->42_FCGR3A_HTRA3_FCGR2A,1.9233797,1.3633462,1.3412248,0.49649164
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->44_CKAP4_PLAU_LAMA4,0.75926936,0.59054273,0.7005207,0.36257032
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->46_GPRC5C_COL4A2_S100A16,0.43375346,0.8447591,-1.4377713,-0.9616647
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->47_LYPD8_AQP7_DSTN,0.041869797,0.6768023,-1.4321545,-4.0147524
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->48_EID1_LSAMP_CAV1,0.55776644,0.33924156,1.8159184,0.7173482
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->49_ADCY3_MKI67_CPXM2,0.9751235,0.78787225,0.5884537,0.3076233
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->51_BUB3_IL6ST_HIPK2,0.048379384,0.6846887,-1.6096364,-3.8229837
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->58_NEXN_BCL11B_HOPX,0.5232819,0.5594647,-0.17927124,-0.09645883
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->59_POGLUT1_CFH_ADAMTS7,0.8620815,0.20231354,4.206402,2.0912316
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->61_PLEKHB1_GPR155_TSPAN1,0.4244894,0.61294603,-0.38165298,-0.53003144
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->63_GIMAP4_SLC24A4_DYNLT3,0.0940498,0.17467268,-0.36288956,-0.89315724
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->64_C1QTNF3_RGS2_FILIP1L,0.4729921,0.91915596,-1.3073286,-0.9584936
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->68_PSTPIP2_ARHGDIB_PLXND1,2.2984157,1.8570737,0.8925384,0.30760872
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->69_CAV1_TDP2_TNFRSF12A,1.3640559,1.313288,0.19926517,0.054719403
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->76_ANO7_XKR4_CCDC102B,0.16732776,0.92076373,-1.4397666,-2.4601543
cosmx_wt_120,GSE1,22_PNISR_MCL1_LUC7L3<->79_GNLY_LAMTOR2_CCDC102B,0.9155275,0.8971379,0.03659889,0.029273577
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->24_WFDC2_POLR2J3_GNAI2,0.4065365,0.33876544,0.6609554,0.2630981
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->26_LBH_CALD1_EMP3,0.12924406,0.12620471,0.036269516,0.03433217
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->27_PDK1_CKAP2_PPP1R15A,0.09463467,0.15083772,-0.5943346,-0.6725566
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->28_BCAP31_RBPMS_RNF7,1.1814908,0.91506636,0.67263407,0.36866006
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->32_TCF19_TKT_LTBP4,0.067899846,0.4625112,-2.5975702,-2.7680082
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->35_SRP14_PIGT_PDGFRA,0.0133622745,0.1456722,-1.8281931,-3.446488
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->36_PLXDC2_CD320_PPARG,0.16803604,0.20828731,-0.8942038,-0.3098043
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->38_PODNL1_STARD10_MS4A12,0.05700379,0.13853213,-1.9709326,-1.2810909
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->42_FCGR3A_HTRA3_FCGR2A,1.4188604,0.99548304,1.2139548,0.511264
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->44_CKAP4_PLAU_LAMA4,0.0639772,0.55311996,-1.6261265,-3.1119626
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->46_GPRC5C_COL4A2_S100A16,0.4028421,0.24200733,1.4321458,0.73516375
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->47_LYPD8_AQP7_DSTN,0.25412044,0.12312785,2.00422,1.0453554
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->48_EID1_LSAMP_CAV1,0.104938775,0.22331038,-1.4496337,-1.0895025
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->49_ADCY3_MKI67_CPXM2,0.0510603,0.83888954,-2.5587325,-4.038207
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->51_BUB3_IL6ST_HIPK2,0.09075709,0.12312772,-0.8699175,-0.44007343
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->58_NEXN_BCL11B_HOPX,0.08710026,0.33682853,-1.5936782,-1.9512653
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->59_POGLUT1_CFH_ADAMTS7,0.018092096,0.07269628,-1.4470363,-2.006522
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->61_PLEKHB1_GPR155_TSPAN1,0.026034553,0.10212732,-2.3170257,-1.9718691
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->63_GIMAP4_SLC24A4_DYNLT3,0.2409865,0.18475941,0.22648467,0.38330442
cosmx_wt_120,GSE1,23_TMIGD2_SRI_ARHGDIB<->64_C1QTNF3_RGS2_FILIP1L,0.19229028,0.23270305,-0.71718657,-0.2752043
