Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_221,GSE1,27_CD37_PPP2R5C_COMMD6<->46_CXCL1_STAB1_PREX1,9.286705,8.66977,0.5197586,0.09917297
cosmx_wt_221,GSE1,27_CD37_PPP2R5C_COMMD6<->48_EDF1_GGT5_IGHG1,26.241798,22.65504,2.36579,0.21203455
cosmx_wt_221,GSE1,30_GZMK_PAICS_OGT<->32_MVP_STOM_S100A4,36.35669,29.43822,4.8739285,0.3045304
cosmx_wt_221,GSE1,30_GZMK_PAICS_OGT<->33_VEGFB_APOBEC3C_IGHA1,18.075521,18.401087,-0.3276509,-0.02575374
cosmx_wt_221,GSE1,30_GZMK_PAICS_OGT<->37_CXCL8_MBNL1_CCL21,24.831316,23.899212,0.84739363,0.05519769
cosmx_wt_221,GSE1,30_GZMK_PAICS_OGT<->39_SERF2_HEYL_CD47,29.33152,27.804186,1.3368435,0.07714968
cosmx_wt_221,GSE1,30_GZMK_PAICS_OGT<->42_PLOD2_MMP12_DNAAF1,33.1678,30.947792,2.236642,0.09994681
cosmx_wt_221,GSE1,30_GZMK_PAICS_OGT<->46_CXCL1_STAB1_PREX1,13.914127,11.810316,2.7497585,0.23650287
cosmx_wt_221,GSE1,30_GZMK_PAICS_OGT<->48_EDF1_GGT5_IGHG1,39.234642,32.741302,6.3228226,0.26101628
cosmx_wt_221,GSE1,32_MVP_STOM_S100A4<->33_VEGFB_APOBEC3C_IGHA1,41.441326,36.055405,3.506275,0.20085461
cosmx_wt_221,GSE1,32_MVP_STOM_S100A4<->37_CXCL8_MBNL1_CCL21,37.406364,47.47915,-4.0594153,-0.34401035
cosmx_wt_221,GSE1,32_MVP_STOM_S100A4<->39_SERF2_HEYL_CD47,57.805344,51.78151,3.2614746,0.15876591
cosmx_wt_221,GSE1,32_MVP_STOM_S100A4<->42_PLOD2_MMP12_DNAAF1,68.16197,60.4684,3.8487253,0.17278564
cosmx_wt_221,GSE1,32_MVP_STOM_S100A4<->46_CXCL1_STAB1_PREX1,28.01979,23.302315,3.2029197,0.26597294
cosmx_wt_221,GSE1,32_MVP_STOM_S100A4<->48_EDF1_GGT5_IGHG1,72.41222,64.05817,3.5883465,0.17685065
cosmx_wt_221,GSE1,33_VEGFB_APOBEC3C_IGHA1<->37_CXCL8_MBNL1_CCL21,30.764494,29.716671,0.61028475,0.04999375
cosmx_wt_221,GSE1,33_VEGFB_APOBEC3C_IGHA1<->39_SERF2_HEYL_CD47,40.44281,32.99242,5.615509,0.29374862
cosmx_wt_221,GSE1,33_VEGFB_APOBEC3C_IGHA1<->42_PLOD2_MMP12_DNAAF1,40.04095,37.67363,1.7689443,0.08792117
cosmx_wt_221,GSE1,33_VEGFB_APOBEC3C_IGHA1<->46_CXCL1_STAB1_PREX1,15.3450985,14.5065365,0.72617364,0.08107476
cosmx_wt_221,GSE1,33_VEGFB_APOBEC3C_IGHA1<->48_EDF1_GGT5_IGHG1,39.912838,40.272606,-0.17250465,-0.012945947
cosmx_wt_221,GSE1,37_CXCL8_MBNL1_CCL21<->39_SERF2_HEYL_CD47,37.86905,43.72924,-2.4484,-0.20757905
cosmx_wt_221,GSE1,37_CXCL8_MBNL1_CCL21<->42_PLOD2_MMP12_DNAAF1,49.415905,51.258003,-0.8310083,-0.052801844
cosmx_wt_221,GSE1,37_CXCL8_MBNL1_CCL21<->46_CXCL1_STAB1_PREX1,15.704193,19.193913,-2.6093943,-0.28949896
cosmx_wt_221,GSE1,37_CXCL8_MBNL1_CCL21<->48_EDF1_GGT5_IGHG1,45.513424,51.497753,-2.5082347,-0.17821735
cosmx_wt_221,GSE1,39_SERF2_HEYL_CD47<->42_PLOD2_MMP12_DNAAF1,59.00329,55.07199,2.9850993,0.09947655
cosmx_wt_221,GSE1,39_SERF2_HEYL_CD47<->46_CXCL1_STAB1_PREX1,23.058628,20.878944,1.7758821,0.14325786
cosmx_wt_221,GSE1,39_SERF2_HEYL_CD47<->48_EDF1_GGT5_IGHG1,59.048107,58.08833,0.43280846,0.023642525
cosmx_wt_221,GSE1,42_PLOD2_MMP12_DNAAF1<->46_CXCL1_STAB1_PREX1,23.64775,23.988441,-0.25369987,-0.020636475
cosmx_wt_221,GSE1,42_PLOD2_MMP12_DNAAF1<->48_EDF1_GGT5_IGHG1,70.94136,66.96376,2.063085,0.08324639
cosmx_wt_221,GSE1,46_CXCL1_STAB1_PREX1<->48_EDF1_GGT5_IGHG1,29.633003,25.527594,2.7191958,0.21514726
