Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_210,GSE1,23_VEGFA_TSC22D3_CEBPB<->37_CXCL8_MBNL1_CCL21,78.4156,74.60042,1.5572929,0.07195706
cosmx_wt_210,GSE1,23_VEGFA_TSC22D3_CEBPB<->39_SERF2_HEYL_CD47,144.28934,146.7435,-0.78145677,-0.024331914
cosmx_wt_210,GSE1,23_VEGFA_TSC22D3_CEBPB<->41_TPM4_IGHA1_TYMP,76.66275,84.380974,-2.3407934,-0.13839196
cosmx_wt_210,GSE1,23_VEGFA_TSC22D3_CEBPB<->42_PLOD2_MMP12_DNAAF1,114.35248,119.84885,-2.6038384,-0.06772838
cosmx_wt_210,GSE1,23_VEGFA_TSC22D3_CEBPB<->46_CXCL1_STAB1_PREX1,47.779434,45.95614,1.1508074,0.056132115
cosmx_wt_210,GSE1,23_VEGFA_TSC22D3_CEBPB<->48_EDF1_GGT5_IGHG1,106.73844,114.82666,-2.805584,-0.105377786
cosmx_wt_210,GSE1,27_CD37_PPP2R5C_COMMD6<->30_GZMK_PAICS_OGT,12.9725,11.005821,1.8307816,0.23718968
cosmx_wt_210,GSE1,27_CD37_PPP2R5C_COMMD6<->32_MVP_STOM_S100A4,16.76994,17.214607,-0.39874682,-0.03775582
cosmx_wt_210,GSE1,27_CD37_PPP2R5C_COMMD6<->33_VEGFB_APOBEC3C_IGHA1,17.014317,14.395315,2.1426742,0.24114977
cosmx_wt_210,GSE1,27_CD37_PPP2R5C_COMMD6<->37_CXCL8_MBNL1_CCL21,13.352895,13.962346,-0.4353379,-0.064388804
cosmx_wt_210,GSE1,27_CD37_PPP2R5C_COMMD6<->39_SERF2_HEYL_CD47,28.107159,30.154594,-1.5464424,-0.10144022
cosmx_wt_210,GSE1,27_CD37_PPP2R5C_COMMD6<->41_TPM4_IGHA1_TYMP,23.674261,21.231499,1.1836888,0.15711313
cosmx_wt_210,GSE1,27_CD37_PPP2R5C_COMMD6<->42_PLOD2_MMP12_DNAAF1,20.416145,22.811161,-1.7493606,-0.1600294
cosmx_wt_210,GSE1,27_CD37_PPP2R5C_COMMD6<->46_CXCL1_STAB1_PREX1,8.68502,8.664853,0.026648324,0.0033538877
cosmx_wt_210,GSE1,27_CD37_PPP2R5C_COMMD6<->48_EDF1_GGT5_IGHG1,26.053986,23.156672,2.1167767,0.17007619
cosmx_wt_210,GSE1,30_GZMK_PAICS_OGT<->32_MVP_STOM_S100A4,18.533516,18.188847,0.37438428,0.027082564
cosmx_wt_210,GSE1,30_GZMK_PAICS_OGT<->33_VEGFB_APOBEC3C_IGHA1,14.6472225,14.111205,0.54516584,0.053785883
cosmx_wt_210,GSE1,30_GZMK_PAICS_OGT<->37_CXCL8_MBNL1_CCL21,13.709488,14.71435,-0.84431905,-0.10204914
cosmx_wt_210,GSE1,30_GZMK_PAICS_OGT<->39_SERF2_HEYL_CD47,28.425629,30.833712,-1.8296734,-0.11731628
cosmx_wt_210,GSE1,30_GZMK_PAICS_OGT<->41_TPM4_IGHA1_TYMP,26.977787,21.18294,4.3382344,0.34886914
cosmx_wt_210,GSE1,30_GZMK_PAICS_OGT<->42_PLOD2_MMP12_DNAAF1,23.524452,22.494083,0.900303,0.06461549
cosmx_wt_210,GSE1,30_GZMK_PAICS_OGT<->46_CXCL1_STAB1_PREX1,9.770751,9.256697,0.7773223,0.07797208
cosmx_wt_210,GSE1,30_GZMK_PAICS_OGT<->48_EDF1_GGT5_IGHG1,24.003754,22.627048,1.0219604,0.085211635
cosmx_wt_210,GSE1,32_MVP_STOM_S100A4<->33_VEGFB_APOBEC3C_IGHA1,25.29301,23.41102,1.0893725,0.11155089
cosmx_wt_210,GSE1,32_MVP_STOM_S100A4<->37_CXCL8_MBNL1_CCL21,23.133335,23.281551,-0.0846765,-0.009213922
cosmx_wt_210,GSE1,32_MVP_STOM_S100A4<->39_SERF2_HEYL_CD47,44.48162,47.0728,-1.8808944,-0.0816843
cosmx_wt_210,GSE1,32_MVP_STOM_S100A4<->41_TPM4_IGHA1_TYMP,33.100735,31.239912,1.2355634,0.08347283
cosmx_wt_210,GSE1,32_MVP_STOM_S100A4<->42_PLOD2_MMP12_DNAAF1,40.180508,36.919518,2.281427,0.12211216
cosmx_wt_210,GSE1,32_MVP_STOM_S100A4<->46_CXCL1_STAB1_PREX1,14.656399,14.420823,0.3004407,0.023377215
cosmx_wt_210,GSE1,32_MVP_STOM_S100A4<->48_EDF1_GGT5_IGHG1,44.743645,36.394455,5.8457203,0.2979641
cosmx_wt_210,GSE1,33_VEGFB_APOBEC3C_IGHA1<->37_CXCL8_MBNL1_CCL21,19.170681,19.268734,-0.061079193,-0.007360166
cosmx_wt_210,GSE1,33_VEGFB_APOBEC3C_IGHA1<->39_SERF2_HEYL_CD47,35.324963,39.01753,-1.9774953,-0.14343438
cosmx_wt_210,GSE1,33_VEGFB_APOBEC3C_IGHA1<->41_TPM4_IGHA1_TYMP,30.482536,27.727652,1.3714186,0.13665746
cosmx_wt_210,GSE1,33_VEGFB_APOBEC3C_IGHA1<->42_PLOD2_MMP12_DNAAF1,32.92074,30.789402,2.007381,0.09656284
cosmx_wt_210,GSE1,33_VEGFB_APOBEC3C_IGHA1<->46_CXCL1_STAB1_PREX1,12.707764,11.425576,1.7845834,0.15344317
cosmx_wt_210,GSE1,33_VEGFB_APOBEC3C_IGHA1<->48_EDF1_GGT5_IGHG1,32.11434,30.46813,1.1754537,0.07591683
cosmx_wt_210,GSE1,37_CXCL8_MBNL1_CCL21<->39_SERF2_HEYL_CD47,40.21553,40.884064,-0.6172575,-0.023785867
cosmx_wt_210,GSE1,37_CXCL8_MBNL1_CCL21<->41_TPM4_IGHA1_TYMP,24.130928,27.29241,-1.3483833,-0.17761637
cosmx_wt_210,GSE1,37_CXCL8_MBNL1_CCL21<->42_PLOD2_MMP12_DNAAF1,31.926628,32.10908,-0.09902119,-0.00822119
cosmx_wt_210,GSE1,37_CXCL8_MBNL1_CCL21<->46_CXCL1_STAB1_PREX1,13.920259,12.740154,1.0815932,0.1278034
cosmx_wt_210,GSE1,37_CXCL8_MBNL1_CCL21<->48_EDF1_GGT5_IGHG1,27.116058,29.615086,-1.1797694,-0.12718481
cosmx_wt_210,GSE1,39_SERF2_HEYL_CD47<->41_TPM4_IGHA1_TYMP,51.662174,58.06149,-2.1815808,-0.16847317
cosmx_wt_210,GSE1,39_SERF2_HEYL_CD47<->42_PLOD2_MMP12_DNAAF1,60.574364,62.672348,-1.1523325,-0.04912173
cosmx_wt_210,GSE1,39_SERF2_HEYL_CD47<->46_CXCL1_STAB1_PREX1,24.924522,24.585709,0.3402539,0.01974596
cosmx_wt_210,GSE1,39_SERF2_HEYL_CD47<->48_EDF1_GGT5_IGHG1,56.56951,60.313614,-2.0368493,-0.09245895
cosmx_wt_210,GSE1,41_TPM4_IGHA1_TYMP<->42_PLOD2_MMP12_DNAAF1,41.26274,40.667473,0.2624997,0.020964345
cosmx_wt_210,GSE1,41_TPM4_IGHA1_TYMP<->46_CXCL1_STAB1_PREX1,15.271509,17.245506,-1.8016163,-0.17537789
cosmx_wt_210,GSE1,41_TPM4_IGHA1_TYMP<->48_EDF1_GGT5_IGHG1,44.901417,40.599842,2.237713,0.14528678
cosmx_wt_210,GSE1,42_PLOD2_MMP12_DNAAF1<->46_CXCL1_STAB1_PREX1,19.740017,19.672415,0.06417148,0.0049492447
cosmx_wt_210,GSE1,42_PLOD2_MMP12_DNAAF1<->48_EDF1_GGT5_IGHG1,48.808056,47.02119,1.0028335,0.05380825
cosmx_wt_210,GSE1,46_CXCL1_STAB1_PREX1<->48_EDF1_GGT5_IGHG1,18.783073,17.516115,1.639473,0.10075023
