Sample,Dataset,Interface,Continuous_Observed,Continuous_Expected_Mean,Spatial_Z_Score,Log2_Enrichment
cosmx_wt_110,GSE1,23_VEGFA_TSC22D3_CEBPB<->33_VEGFB_APOBEC3C_IGHA1,67.33644,70.58914,-1.2875581,-0.06805881
cosmx_wt_110,GSE1,23_VEGFA_TSC22D3_CEBPB<->37_CXCL8_MBNL1_CCL21,61.12984,64.32173,-1.4188594,-0.07342946
cosmx_wt_110,GSE1,23_VEGFA_TSC22D3_CEBPB<->39_SERF2_HEYL_CD47,107.07852,109.00372,-0.87536126,-0.025708307
cosmx_wt_110,GSE1,23_VEGFA_TSC22D3_CEBPB<->41_TPM4_IGHA1_TYMP,103.627426,118.94565,-4.0641255,-0.19889666
cosmx_wt_110,GSE1,23_VEGFA_TSC22D3_CEBPB<->42_PLOD2_MMP12_DNAAF1,118.357315,123.431786,-2.0083482,-0.06056507
cosmx_wt_110,GSE1,23_VEGFA_TSC22D3_CEBPB<->46_CXCL1_STAB1_PREX1,48.930588,55.660656,-3.132786,-0.18592131
cosmx_wt_110,GSE1,23_VEGFA_TSC22D3_CEBPB<->48_EDF1_GGT5_IGHG1,115.39079,127.50221,-4.343183,-0.1439942
cosmx_wt_110,GSE1,27_CD37_PPP2R5C_COMMD6<->30_GZMK_PAICS_OGT,12.704155,11.364574,1.2167457,0.16075669
cosmx_wt_110,GSE1,27_CD37_PPP2R5C_COMMD6<->32_MVP_STOM_S100A4,26.55056,25.599293,0.6036827,0.05263836
cosmx_wt_110,GSE1,27_CD37_PPP2R5C_COMMD6<->33_VEGFB_APOBEC3C_IGHA1,15.309684,14.503263,0.6215864,0.07806691
cosmx_wt_110,GSE1,27_CD37_PPP2R5C_COMMD6<->37_CXCL8_MBNL1_CCL21,14.586693,12.657582,1.8171786,0.20465098
cosmx_wt_110,GSE1,27_CD37_PPP2R5C_COMMD6<->39_SERF2_HEYL_CD47,22.0037,22.815056,-0.5375516,-0.052240014
cosmx_wt_110,GSE1,27_CD37_PPP2R5C_COMMD6<->41_TPM4_IGHA1_TYMP,28.30054,25.764057,1.2122908,0.13546975
cosmx_wt_110,GSE1,27_CD37_PPP2R5C_COMMD6<->42_PLOD2_MMP12_DNAAF1,26.004368,26.903408,-0.4902908,-0.049034987
cosmx_wt_110,GSE1,27_CD37_PPP2R5C_COMMD6<->46_CXCL1_STAB1_PREX1,14.598549,10.981083,2.548934,0.4108047
cosmx_wt_110,GSE1,27_CD37_PPP2R5C_COMMD6<->48_EDF1_GGT5_IGHG1,28.826355,26.78668,1.4183336,0.10587255
cosmx_wt_110,GSE1,30_GZMK_PAICS_OGT<->32_MVP_STOM_S100A4,29.360012,27.665195,1.2580768,0.0857804
cosmx_wt_110,GSE1,30_GZMK_PAICS_OGT<->33_VEGFB_APOBEC3C_IGHA1,14.90601,15.789443,-0.8242064,-0.083066165
cosmx_wt_110,GSE1,30_GZMK_PAICS_OGT<->37_CXCL8_MBNL1_CCL21,12.726437,13.422613,-0.50842786,-0.076837026
cosmx_wt_110,GSE1,30_GZMK_PAICS_OGT<->39_SERF2_HEYL_CD47,19.580544,21.916916,-2.4418356,-0.16262403
cosmx_wt_110,GSE1,30_GZMK_PAICS_OGT<->41_TPM4_IGHA1_TYMP,27.663086,25.769066,1.1138182,0.10232192
cosmx_wt_110,GSE1,30_GZMK_PAICS_OGT<->42_PLOD2_MMP12_DNAAF1,27.480629,27.330906,0.1130816,0.0078817215
cosmx_wt_110,GSE1,30_GZMK_PAICS_OGT<->46_CXCL1_STAB1_PREX1,11.283514,11.9447155,-0.84315234,-0.08215603
cosmx_wt_110,GSE1,30_GZMK_PAICS_OGT<->48_EDF1_GGT5_IGHG1,29.86174,28.548706,0.9087436,0.06487282
cosmx_wt_110,GSE1,32_MVP_STOM_S100A4<->33_VEGFB_APOBEC3C_IGHA1,37.729355,33.37786,2.1799262,0.17679587
cosmx_wt_110,GSE1,32_MVP_STOM_S100A4<->37_CXCL8_MBNL1_CCL21,24.853832,29.271343,-3.4682627,-0.23602067
cosmx_wt_110,GSE1,32_MVP_STOM_S100A4<->39_SERF2_HEYL_CD47,43.74086,48.132103,-2.1390195,-0.13801786
cosmx_wt_110,GSE1,32_MVP_STOM_S100A4<->41_TPM4_IGHA1_TYMP,61.906017,55.177925,2.556281,0.16598849
cosmx_wt_110,GSE1,32_MVP_STOM_S100A4<->42_PLOD2_MMP12_DNAAF1,54.549477,58.452164,-1.8108052,-0.09969111
cosmx_wt_110,GSE1,32_MVP_STOM_S100A4<->46_CXCL1_STAB1_PREX1,25.175571,25.455524,-0.24124262,-0.015954237
cosmx_wt_110,GSE1,32_MVP_STOM_S100A4<->48_EDF1_GGT5_IGHG1,61.393707,60.66749,0.38224646,0.017167263
cosmx_wt_110,GSE1,33_VEGFB_APOBEC3C_IGHA1<->37_CXCL8_MBNL1_CCL21,17.160652,17.136456,0.018437982,0.0020356977
cosmx_wt_110,GSE1,33_VEGFB_APOBEC3C_IGHA1<->39_SERF2_HEYL_CD47,25.73904,26.993786,-0.8054079,-0.06866904
cosmx_wt_110,GSE1,33_VEGFB_APOBEC3C_IGHA1<->41_TPM4_IGHA1_TYMP,36.324482,34.352085,1.1690881,0.08054447
cosmx_wt_110,GSE1,33_VEGFB_APOBEC3C_IGHA1<->42_PLOD2_MMP12_DNAAF1,36.042862,33.653038,1.617883,0.09897676
cosmx_wt_110,GSE1,33_VEGFB_APOBEC3C_IGHA1<->46_CXCL1_STAB1_PREX1,16.013962,14.758127,0.868188,0.11782063
cosmx_wt_110,GSE1,33_VEGFB_APOBEC3C_IGHA1<->48_EDF1_GGT5_IGHG1,34.8341,34.294704,0.33603865,0.022514451
cosmx_wt_110,GSE1,37_CXCL8_MBNL1_CCL21<->39_SERF2_HEYL_CD47,20.474514,24.855543,-3.4504054,-0.27973843
cosmx_wt_110,GSE1,37_CXCL8_MBNL1_CCL21<->41_TPM4_IGHA1_TYMP,22.14947,28.377695,-3.0746787,-0.3574853
cosmx_wt_110,GSE1,37_CXCL8_MBNL1_CCL21<->42_PLOD2_MMP12_DNAAF1,26.06754,28.96217,-1.8552607,-0.15191533
cosmx_wt_110,GSE1,37_CXCL8_MBNL1_CCL21<->46_CXCL1_STAB1_PREX1,11.511072,13.030835,-1.2785301,-0.17890736
cosmx_wt_110,GSE1,37_CXCL8_MBNL1_CCL21<->48_EDF1_GGT5_IGHG1,27.880423,27.923532,-0.03287655,-0.0022290684
cosmx_wt_110,GSE1,39_SERF2_HEYL_CD47<->41_TPM4_IGHA1_TYMP,46.06817,47.002804,-0.4417213,-0.02897654
cosmx_wt_110,GSE1,39_SERF2_HEYL_CD47<->42_PLOD2_MMP12_DNAAF1,46.278732,48.071114,-1.7666339,-0.054820888
cosmx_wt_110,GSE1,39_SERF2_HEYL_CD47<->46_CXCL1_STAB1_PREX1,21.121552,21.724133,-0.4196886,-0.040582746
cosmx_wt_110,GSE1,39_SERF2_HEYL_CD47<->48_EDF1_GGT5_IGHG1,50.513306,47.94017,1.8076713,0.07542839
cosmx_wt_110,GSE1,41_TPM4_IGHA1_TYMP<->42_PLOD2_MMP12_DNAAF1,59.70363,59.873688,-0.07998433,-0.0041034888
cosmx_wt_110,GSE1,41_TPM4_IGHA1_TYMP<->46_CXCL1_STAB1_PREX1,27.742645,24.645227,1.7826492,0.17079704
cosmx_wt_110,GSE1,41_TPM4_IGHA1_TYMP<->48_EDF1_GGT5_IGHG1,60.711136,60.10687,0.2393394,0.014431222
cosmx_wt_110,GSE1,42_PLOD2_MMP12_DNAAF1<->46_CXCL1_STAB1_PREX1,25.190052,25.714468,-0.44265875,-0.029726174
cosmx_wt_110,GSE1,42_PLOD2_MMP12_DNAAF1<->48_EDF1_GGT5_IGHG1,57.425068,60.012497,-1.2436858,-0.06358231
cosmx_wt_110,GSE1,46_CXCL1_STAB1_PREX1<->48_EDF1_GGT5_IGHG1,26.810963,26.782688,0.018784571,0.0015222749
